scenario,payment_id,customer_id,merchant_id,amount,currency,payment_method,processor,timestamp,device_type,country,error_code,past_attempts,true_root_cause,recoverable,best_action,eventual_outcome,amount_recovered,bank
s1_temporary_degradation,b91ece46-fc79-400a-90c5-389f4e03d532,2ed0b69f-b049-4c0b-aac5-4227454a19db,merch_92,12.17,USD,card,stripe,2025-11-05 13:16:47.400980,desktop,CZ,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,12.17,BankA
s2_insufficient_funds,635fa3f3-90a7-4d24-b277-2e3146556f9a,a75908f0-8921-449f-accb-853bcd227ff2,merch_84,45.31,USD,ach,stripe,2025-11-09 02:24:27.626447,unknown,RS,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,45.31,
s4_high_value_uncertain,47285438-db4c-4e7c-b861-baca876ea832,2d6b89e7-919f-4c71-a229-57327ae84af1,merch_97,6304.54,USD,card,braintree,2025-10-01 09:46:22.620122,unknown,LA,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s5_method_specific_issue,9d0a32c7-94a3-4dd2-a09c-79939e44c5af,73249fa9-8677-4fb4-b836-25d6ebcdad85,merch_40,2.83,USD,ach,stripe,2025-12-09 21:17:08.048137,desktop,AD,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s2_insufficient_funds,8c490e4c-c780-4892-aa93-f2c4094183bf,8185ca84-90fc-49ed-bfba-5b2cba89c0b8,merch_22,7.02,USD,card,braintree,2026-06-09 19:38:31.759006,desktop,BJ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,7.02,
s6_repeated_recovery_failure,bf1caac7-ffc7-4b01-be6b-005b6996fde9,439ae00f-4b83-4dad-9d21-6d2220ab5347,merch_71,3.11,USD,wallet,stripe,2026-04-21 05:51:39.015879,mobile,LB,generic_decline,7,chronic_failure,False,stop,False,0.0,
s3_hard_decline,42d3388c-1312-4c2b-b234-d465072489f7,32c582ac-3e6b-4669-85b0-b47da970b211,merch_51,63.75,USD,ach,adyen,2025-10-23 01:26:53.924685,desktop,HN,fraud_suspected,2,fraud_suspected,False,stop_and_notify,False,0.0,
s2_insufficient_funds,372faa2d-1828-45c8-b10c-3c702a23d95a,b27eabff-1420-4df3-b44d-4d251d1dd6b1,merch_17,12.86,USD,wallet,stripe,2026-09-03 08:46:13.432616,unknown,KG,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,12.86,
s2_insufficient_funds,6307d4d1-21c9-415d-9104-5a16ef15ab72,6bbdb66f-9181-4091-96c6-f45cdc5e4e78,merch_77,28.94,USD,ach,braintree,2026-08-30 08:32:08.551944,desktop,MM,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,28.94,
s3_hard_decline,21d53971-3367-49b5-acf6-bf756a5e6920,f8b38a8b-e05f-48bc-8a16-a06cc958e75e,merch_85,12.37,USD,ach,stripe,2026-01-01 05:42:06.196308,desktop,MM,fraud_suspected,2,fraud_suspected,False,stop_and_notify,False,0.0,
s1_temporary_degradation,c36901a4-6004-4429-bc27-faeb687ac02d,57f1c69b-8e49-431f-b0d5-af0cf679cbcc,merch_63,198.83,USD,card,stripe,2025-12-15 03:30:45.370095,mobile,NL,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,198.83,BankB
s5_method_specific_issue,33e84036-5e51-403b-b38a-2386f4e5fdb5,95e2bc75-fc9b-4cb3-93e3-f02374dd877d,merch_14,15.42,USD,ach,adyen,2025-10-16 10:21:53.703545,mobile,DJ,R01_nsf,0,R01_nsf,True,wait_and_retry,True,15.42,
s2_insufficient_funds,be6bca4c-cb08-441d-b8ae-4b67b693cfe4,6d3dea46-f33e-4fa7-ad26-67ba7d29362b,merch_5,1.94,USD,wallet,adyen,2026-01-01 00:45:56.925731,mobile,EG,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,1.94,
s5_method_specific_issue,7894329b-91ae-4e43-b2a9-8ef0eae90143,f10257a5-6212-4802-a6d7-553978495f53,merch_34,40.41,USD,ach,stripe,2026-08-07 15:02:38.497350,desktop,SV,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s2_insufficient_funds,55e7f3d7-77b2-40e8-9a06-e31885c72e1e,d76a08df-6f4a-4af2-b170-926d5dc022d2,merch_89,38.27,USD,ach,adyen,2026-02-11 13:20:00.803834,desktop,KE,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,38.27,
s1_temporary_degradation,e0cf8211-f018-43fd-a68d-f5dda2e5940e,3ee7c187-e343-4b34-bca1-62b7fdc4e6a9,merch_24,101.29,USD,card,stripe,2025-12-25 00:09:04.516609,unknown,SV,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,101.29,BankA
s6_repeated_recovery_failure,71494c4f-0abe-405c-8a79-1f0b1d1c240e,fc52cf6c-7896-4c34-b9dd-752af42d6d00,merch_11,52.4,USD,card,stripe,2026-08-10 14:56:54.420360,unknown,FJ,generic_decline,3,chronic_failure,False,stop,False,0.0,
s6_repeated_recovery_failure,0da23e5c-6a36-4f18-86d3-db93ee33688d,3c5bf3a7-5fbb-40b1-8083-89c8657e01c9,merch_80,28.86,USD,ach,braintree,2026-07-24 00:12:45.226959,desktop,MV,insufficient_funds,6,chronic_failure,False,stop,False,0.0,
s7_unknown_failure,ce217fb3-be65-4bf9-a789-76c94b7d3b08,9b81ce24-2582-4ca6-a0e8-dae1b1f0ed9b,merch_54,102.01,USD,wallet,braintree,2026-02-11 13:29:17.154870,unknown,JP,,0,unclassified,False,manual_review,False,0.0,
s6_repeated_recovery_failure,b3f3a850-cba8-4493-b5c4-791951fd6049,d02a071b-a9c2-4781-8866-882059d5f7a1,merch_10,434.85,USD,card,stripe,2026-08-01 13:29:08.410307,desktop,ER,generic_decline,3,chronic_failure,False,stop,False,0.0,
s3_hard_decline,7fd7559e-44c0-4b4e-acd5-f173904fa87a,66c09e7b-741a-426d-8bca-fbdb54b0f552,merch_100,26.5,USD,wallet,adyen,2026-08-04 12:24:09.496307,desktop,TZ,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s5_method_specific_issue,91878942-c198-4ea6-b0c9-eab0293c8915,9f9caf6f-a236-4afd-b45b-fbb2aa1d4812,merch_59,30.69,USD,ach,stripe,2026-01-30 17:31:06.785326,mobile,LA,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s5_method_specific_issue,3754f16f-4d79-432c-b362-d408d4575305,1cbb304b-2ccd-42af-8d64-bb63866cfb2b,merch_65,51.54,USD,ach,braintree,2026-01-17 14:58:21.837764,mobile,MR,R01_nsf,0,R01_nsf,True,wait_and_retry,True,51.54,
s2_insufficient_funds,3fb89d57-4831-471b-b187-3b0f205281cc,69ecaf22-2dfb-4382-9644-e28fccc2f6e0,merch_85,143.85,USD,wallet,stripe,2025-10-04 02:33:13.200914,desktop,NO,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s1_temporary_degradation,7be37151-18af-4a08-876b-b877bce008f0,ca47247c-273d-432d-9178-752909fc9828,merch_38,4.94,USD,card,stripe,2026-03-29 01:58:56.005575,desktop,BY,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,4.94,BankB
s5_method_specific_issue,edded97b-e284-4cd7-ba37-61a9cffd46a9,b736c7e2-350c-4f08-bbfa-6be5dd245554,merch_13,185.43,USD,ach,stripe,2026-03-24 19:37:08.914879,mobile,SK,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s2_insufficient_funds,3df8e0cb-cb8f-44b4-8c8d-4862db2e59b0,2082c20b-a1f9-4e05-b1a5-92b0dd2b9a94,merch_89,15.98,USD,ach,adyen,2026-07-17 12:01:10.192213,desktop,IR,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,15.98,
s7_unknown_failure,59957547-bceb-4b83-8429-29e1ccc3e1b5,6a2f3280-9d34-445f-bca7-4505911176bd,merch_63,6.43,USD,ach,stripe,2026-03-03 09:19:04.498493,desktop,PL,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,ee0e2a3c-3d1e-4491-b61e-1fc5e97aa6b5,519835ac-cf32-41b0-86f3-6ad6ff0a0c79,merch_57,6.12,USD,card,stripe,2026-06-23 17:24:01.234343,mobile,BN,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,6.12,
s2_insufficient_funds,c574f80a-f7cb-4a77-809b-e03dc9ac0911,83a73323-a075-4d96-9f9c-d172bf3a6a3a,merch_11,13.32,USD,wallet,braintree,2026-03-28 02:47:09.350673,mobile,BR,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,13.32,
s3_hard_decline,5e6b1e56-7a23-4335-8d75-90385397ff39,b872c503-d4f1-4110-90b5-73972449ea0f,merch_35,12.55,USD,wallet,braintree,2025-09-23 01:17:31.033365,unknown,MT,stolen_card,1,stolen_card,False,stop_and_notify,False,0.0,
s3_hard_decline,15029eca-5965-47cd-8627-2f82f9476347,0ba2148e-da20-4e06-b09c-19fbcc293cfa,merch_99,52.96,USD,wallet,braintree,2026-06-01 11:05:02.526918,mobile,NE,stolen_card,2,stolen_card,False,stop_and_notify,False,0.0,
s7_unknown_failure,dd05191b-c315-42d9-b574-43d35ce6da95,5f74e071-b8bf-44cf-a31e-a008613721c3,merch_85,6.63,USD,ach,stripe,2025-10-12 20:58:31.266295,desktop,GT,system_error,0,unclassified,False,manual_review,False,0.0,
s3_hard_decline,f7b094ac-cbe8-4925-adb5-322b74403cd8,98cb7162-67c9-4f9f-93c1-f3b794eb98ec,merch_40,78.86,USD,wallet,braintree,2025-11-05 11:54:25.463654,unknown,JP,do_not_honor,3,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,20fa3560-bc2a-4357-be4b-e8949d9d817c,8e76db29-30fd-4cec-8e18-8222410bf3d1,merch_39,46.66,USD,wallet,adyen,2026-03-27 00:33:52.174820,desktop,PL,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,46.66,
s3_hard_decline,41b419ca-1a2a-4a8e-a833-8ef37fe35f29,8d4379db-c640-4b52-8def-eef209c39ca7,merch_67,92.71,USD,wallet,stripe,2026-05-14 13:50:32.188579,unknown,GW,stolen_card,1,stolen_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,735c64d4-989f-43ca-b619-98eeb485dc54,8d644744-1f96-4458-8d96-abacaec3ec41,merch_21,24.42,USD,wallet,stripe,2026-09-03 10:25:06.255213,mobile,BJ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,24.42,
s6_repeated_recovery_failure,9eff689a-545a-4a02-82e8-42e9e89966a5,26bdac07-a622-49e0-b59c-9c87f83914c9,merch_46,1622.48,USD,wallet,stripe,2025-10-23 08:55:38.970149,mobile,BG,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s3_hard_decline,1ef26fac-c8c0-486a-8b32-c1f6b78d3bbf,7351fdb2-ab36-4e20-927e-9845be6f8336,merch_75,17.73,USD,wallet,stripe,2026-03-03 08:55:19.254005,unknown,AT,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s1_temporary_degradation,aea2fe80-ff06-477e-b779-0e7a3e643cd0,862fb417-d63c-4eaf-8458-c132a6ce504d,merch_98,18.52,USD,card,stripe,2026-07-15 20:06:45.458072,unknown,ML,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,18.52,BankB
s7_unknown_failure,7fab9b07-1e30-4f10-99d5-6f424c589a8e,8a60b332-99fb-48a9-8d2d-ba723b06dd82,merch_29,24.65,USD,card,adyen,2026-06-16 15:58:48.285116,desktop,LS,,0,unclassified,False,manual_review,False,0.0,
s1_temporary_degradation,6465b541-981f-4add-bf1c-9fa171b9f6b1,2a2f18be-bc66-4d92-9344-6b19ee4ff59e,merch_27,3.98,USD,card,stripe,2026-06-26 00:16:11.821962,desktop,KR,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,3.98,BankA
s2_insufficient_funds,2d1594cb-dcc3-4cb2-90cb-079f2f5dff13,f17fb786-7d92-4cc0-91d5-1b0630591fbc,merch_7,144.36,USD,wallet,braintree,2025-11-09 04:51:51.984314,unknown,ZA,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s1_temporary_degradation,f2703a23-a957-411d-afd0-2b45a0b3543a,2642765f-c772-4db6-b3d4-2f8a929b4c7b,merch_83,34.51,USD,card,stripe,2026-04-04 12:25:21.796487,desktop,GN,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,34.51,BankA
s5_method_specific_issue,f074cd84-fced-43be-b78e-bdb1743df59d,6fe1da1a-7823-481f-bac5-c16f8f26ddb1,merch_97,28.07,USD,ach,stripe,2026-01-05 13:22:36.958002,unknown,DZ,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s5_method_specific_issue,bac7cd06-60e1-4ed7-a4cd-53f038185ffb,d9e85486-4acc-49ea-847a-09ff0edc6da4,merch_33,21.84,USD,ach,adyen,2026-02-12 12:27:46.606787,mobile,PW,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s2_insufficient_funds,8dd8299a-0762-4582-9caa-a0c79299ab6c,b5b2446a-e55f-4b6d-9917-a01312d7a1ec,merch_83,93.42,USD,ach,adyen,2026-05-05 02:41:02.756668,desktop,AG,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,93.42,
s2_insufficient_funds,80071501-0326-4324-ad22-7438c65fd9b0,3c558ee2-2ef0-44a7-9895-8c166b94c953,merch_37,51.84,USD,wallet,braintree,2026-05-07 23:41:28.852811,unknown,VC,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,51.84,
s2_insufficient_funds,a8cfa238-c7fe-4dee-8bc6-a71bf25b76a6,e8acd757-f5b0-4a1c-b013-b95163db2b6d,merch_75,12.34,USD,card,adyen,2026-08-17 15:09:41.273401,unknown,MA,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,12.34,
s4_high_value_uncertain,f833ebfb-2296-43f1-b1e1-5b9f8c6d768e,2d5245f4-8a0e-4018-b297-69b2f2cffcae,merch_89,9369.2,USD,wallet,stripe,2026-08-11 08:29:50.586620,unknown,UA,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s2_insufficient_funds,e37c9c10-94da-4941-b898-d571c80e6430,06beac5a-d49d-4c77-ac5f-7e72426913a6,merch_32,9.43,USD,wallet,braintree,2026-06-10 23:46:03.954066,mobile,AR,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,9.43,
s2_insufficient_funds,f72a95bc-c55d-4c36-99af-493db946a2f4,313ace7e-ae98-455f-a29a-1ecebdb3bd15,merch_68,206.89,USD,wallet,stripe,2026-05-01 22:21:05.864387,unknown,TL,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s5_method_specific_issue,f0270274-4143-48e2-9738-6aede5abcde8,2a61fe80-7cd5-46c1-ac91-bf45a83c4984,merch_42,138.7,USD,ach,stripe,2025-11-15 17:19:45.611236,desktop,KP,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s1_temporary_degradation,7079ae53-d6e0-417c-a801-f15e7046425d,bf415c98-5a8e-4f05-a3ce-cf1e296df91f,merch_26,36.82,USD,card,stripe,2025-10-13 14:33:16.194845,unknown,NZ,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,36.82,BankB
s6_repeated_recovery_failure,d63327dc-68a6-4c04-b889-cc66471c5a71,604316dd-7ac1-41cb-bffe-245df1437c37,merch_76,9.52,USD,wallet,stripe,2025-12-16 23:03:08.386412,unknown,IL,insufficient_funds,3,chronic_failure,False,stop,False,0.0,
s5_method_specific_issue,9443dacb-c6ae-44a2-a4d9-b041835a0fda,d0777d4f-657d-4c3d-b190-8f1012d707d9,merch_17,11.44,USD,ach,stripe,2025-09-04 10:38:47.558941,desktop,MZ,R01_nsf,0,R01_nsf,True,wait_and_retry,True,11.44,
s2_insufficient_funds,1de883ef-2044-4d4c-8732-ca9bc992e0cc,9c7cf745-581d-4820-a900-52ed52d7ed32,merch_84,42.95,USD,ach,adyen,2026-01-19 21:43:32.443169,unknown,UG,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,42.95,
s1_temporary_degradation,ef7419b8-3cd2-4aaf-ad40-a9b8994e594e,cf16f365-e9dc-4dbc-8208-1c96b8fdff81,merch_45,50.04,USD,card,stripe,2026-02-11 19:57:05.846700,mobile,BE,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,50.04,BankB
s2_insufficient_funds,011deb99-0b28-42a5-861c-33975c6e7e01,430b3d76-2f02-4f5d-9a7c-f2c0b7e90497,merch_25,3.8,USD,ach,stripe,2026-07-19 18:35:49.716545,unknown,IR,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,3.8,
s6_repeated_recovery_failure,8064b287-980e-4bf7-811a-b1b2da8bc4b4,2bc9ba8f-2eb5-473b-a5cb-147583b0f80e,merch_33,9.22,USD,card,adyen,2026-04-26 03:50:21.118183,unknown,AZ,insufficient_funds,6,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,80082b71-94e2-4c1d-aba0-367d3186a719,2056c44d-c11e-4dfd-9240-9927f21a5415,merch_97,16.76,USD,card,stripe,2025-11-06 13:48:55.423947,mobile,BD,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,16.76,
s7_unknown_failure,c9ce362d-7273-4748-b5cb-2af8ecea934f,0c182305-0341-4831-aa4a-742b5edce3b7,merch_62,153.29,USD,wallet,adyen,2025-09-09 05:28:03.576536,unknown,AD,unknown,0,unclassified,True,immediate_retry,True,153.29,
s2_insufficient_funds,b3edd6ed-b089-4de4-a626-7164d3616b3a,1869c755-e85c-4ec9-91cb-c0929383f86d,merch_5,118.93,USD,ach,stripe,2025-11-06 01:22:55.257695,unknown,UG,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s7_unknown_failure,4eccb0ab-7d53-48ca-a250-46c05f866c8e,123c6a29-969b-4b4b-bcce-3ef8a41bc4c2,merch_89,78.47,USD,ach,braintree,2026-08-24 08:51:56.927130,desktop,NE,unknown,0,unclassified,True,immediate_retry,True,78.47,
s5_method_specific_issue,6379064f-b241-495b-a180-f402fb3e127f,c57ae3ff-f8ed-48ae-acaf-8800ad8ae364,merch_92,440.88,USD,ach,stripe,2026-04-11 00:03:06.134684,mobile,MD,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s3_hard_decline,51f5a8f9-3c15-4e1f-afda-21b2ecedf328,f545752a-13b8-4c30-9b69-36978a55a14b,merch_43,29.26,USD,card,stripe,2026-01-15 01:00:25.758567,unknown,MD,fraud_suspected,3,fraud_suspected,False,stop_and_notify,False,0.0,
s2_insufficient_funds,000f93c1-c659-44a8-8208-88998ac81be9,7c16470d-2e11-4dcc-8862-46f78abc87ec,merch_42,30.55,USD,card,adyen,2025-11-19 12:23:12.342688,desktop,KP,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,30.55,
s2_insufficient_funds,14b4389a-aca9-4c87-afe4-e43797da0ac2,3fdbb81f-5199-402c-b0f0-7678a69adf76,merch_73,35.0,USD,wallet,braintree,2026-05-10 21:18:36.213212,unknown,KR,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,35.0,
s6_repeated_recovery_failure,99960a38-bdc2-42a8-91ed-c61884dac679,f58b8c61-2ba0-49ec-95c8-74415145c6f8,merch_21,393.48,USD,card,braintree,2026-07-07 23:44:42.087723,desktop,TO,generic_decline,6,chronic_failure,False,stop,False,0.0,
s3_hard_decline,f1c42e0e-5038-4779-905a-5c257e9899b5,86ecef9c-c1b8-4da7-9865-9831dae99a59,merch_62,78.15,USD,wallet,braintree,2025-09-23 12:04:50.028546,unknown,JM,stolen_card,1,stolen_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,dda49b2f-a2b2-41a1-947e-696062e1b0ca,173031d4-2db0-40a0-b8a0-fb48865f4904,merch_2,8.12,USD,wallet,braintree,2025-10-01 09:15:17.430648,mobile,LS,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,8.12,
s1_temporary_degradation,17cba85d-bbaa-474f-a0e3-c5ce44afecb7,2ed087d4-57bc-4d3a-90a1-7fe85f642a53,merch_51,3.92,USD,card,stripe,2026-08-18 17:50:33.367884,desktop,CI,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,3.92,BankA
s7_unknown_failure,dfffa5f2-6747-4de3-9993-373611e29315,0c19962c-b7ba-4b36-ab1c-6d96a6206822,merch_54,21.55,USD,ach,braintree,2025-09-17 23:06:33.407263,mobile,LK,system_error,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,614077d3-9ec4-4a48-9773-f98d550c2fe9,70b27304-545c-488d-9cb9-075ecdd7f460,merch_87,146.26,USD,wallet,stripe,2026-08-16 10:55:08.513391,mobile,LT,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s6_repeated_recovery_failure,ecfe0c38-b11b-4e16-858e-99511dcf6c9e,cd0d5d63-bebf-4ffa-9142-f752a23c82a8,merch_100,33.72,USD,ach,adyen,2025-12-24 08:58:12.549561,desktop,MR,generic_decline,7,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,1e5a9ae5-6598-4b1a-8b49-5a46521281b2,b015949a-0369-435a-bef1-5d5581052f6f,merch_66,30.0,USD,wallet,stripe,2026-03-01 21:02:52.410689,desktop,LI,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,30.0,
s7_unknown_failure,8cebac57-d7e3-43cf-ad65-1847c2294116,227197ca-7887-43ed-8af7-15b7109efb40,merch_8,18.41,USD,ach,adyen,2026-06-30 12:00:14.922318,mobile,CM,,0,unclassified,True,immediate_retry,True,18.41,
s3_hard_decline,5fa686f0-961d-4530-a068-f9edbfb9209f,00256416-b908-403c-b3e0-72cb05fd35aa,merch_59,35.23,USD,ach,adyen,2025-12-09 14:42:51.466922,mobile,SD,stolen_card,1,stolen_card,False,stop_and_notify,False,0.0,
s3_hard_decline,ba9f75d6-d72a-4062-9e66-6d60bd906e59,324d9c77-dd07-4b9d-9f87-6ba114bac9b7,merch_1,42.26,USD,ach,braintree,2026-07-11 12:32:11.498969,desktop,BG,stolen_card,1,stolen_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,6374ed14-29b6-4b14-b54e-15ecda33562c,a5accd5a-48f1-4eed-a703-7089c78cd2c3,merch_15,8.81,USD,wallet,adyen,2025-10-06 11:33:48.879636,mobile,GB,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,8.81,
s1_temporary_degradation,d55a082b-34eb-4644-a8b1-2fd25c920459,e62077b7-09aa-495c-a623-2276e97e225f,merch_12,48.62,USD,card,stripe,2025-10-19 06:26:57.996346,desktop,CO,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,48.62,BankA
s2_insufficient_funds,eaf2b5ee-2c16-4dc4-87c5-f0aa32736c91,c22c384c-9a7f-4712-8216-a949fc5e260a,merch_36,34.13,USD,ach,adyen,2025-09-22 14:00:41.935744,unknown,FJ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,34.13,
s2_insufficient_funds,e321fecb-8993-4312-a072-5989a1db830f,888b464b-35e6-468c-83bf-5845cf89e41a,merch_31,17.87,USD,ach,stripe,2026-05-11 07:01:10.332502,desktop,IT,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,17.87,
s5_method_specific_issue,515a1417-b83c-450d-af2e-6e7364d083d7,3558483c-568b-4a8d-bbbb-33feaabb7d32,merch_20,60.79,USD,ach,braintree,2026-08-07 07:36:14.243237,unknown,TJ,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s1_temporary_degradation,e414f2c5-d974-4ff0-b4e5-418dbaa380fa,aed9dac5-d180-47f4-9bcc-7bfb40e64eed,merch_81,56.05,USD,card,stripe,2026-06-23 18:58:53.581499,unknown,LY,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,56.05,BankA
s2_insufficient_funds,7fb14b4b-812a-4c82-b200-a6f9b8a9c83c,603c5f4f-c25b-407d-9dfd-397517537864,merch_46,49.47,USD,ach,stripe,2025-10-16 18:13:53.633188,mobile,CV,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,49.47,
s6_repeated_recovery_failure,d038e153-c601-418b-a1fa-01ba231ae7c7,a43e558c-2215-4f00-9fdf-0e05c0cef31b,merch_49,29.12,USD,ach,adyen,2026-07-22 16:17:54.133498,desktop,GD,generic_decline,7,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,d2c284ca-7706-4001-b63a-a315861d2f02,c8eedd25-7eea-42a7-99e4-20197daebc3a,merch_40,238.0,USD,wallet,stripe,2026-05-05 12:19:59.042927,desktop,BE,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,238.0,
s7_unknown_failure,5bf488bc-b683-4a9d-b8cc-99a6cf470c37,7deff4fc-a88f-411f-a7c7-3503dc049aec,merch_30,287.64,USD,ach,adyen,2026-05-08 06:17:28.067441,unknown,TO,unknown,0,unclassified,False,manual_review,False,0.0,
s7_unknown_failure,56ef26a3-17c5-4a7c-af76-6a774d4bcdb2,6cfb6acc-2e0c-4488-a76f-7d3c62522f26,merch_92,3.94,USD,ach,stripe,2025-09-20 01:37:36.911205,unknown,CZ,unknown,0,unclassified,False,manual_review,False,0.0,
s5_method_specific_issue,ffea1eea-e0d7-4d92-940a-078b46f12859,f772396b-1cca-43e9-9771-490a8ffadd2b,merch_71,8.89,USD,ach,braintree,2026-06-27 06:03:23.890322,unknown,SK,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s5_method_specific_issue,723b80d4-23ef-4561-839e-7623c1d841d3,f2dec75c-90fc-49f1-addc-756b28c2cce9,merch_84,56.44,USD,ach,stripe,2026-05-11 18:57:25.786237,mobile,TM,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s1_temporary_degradation,8c94bc25-7061-4f7b-bff4-06daad3f4085,4c9ed793-d253-4dc2-a4fc-77c25f28cc10,merch_62,4.49,USD,card,stripe,2026-03-16 08:35:35.903430,desktop,MM,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,4.49,BankA
s1_temporary_degradation,8cef7ab9-5274-40a1-a139-86e93ae8cc86,5290a6d2-084c-4b83-88cd-4a2d5d441b28,merch_81,46.51,USD,card,stripe,2025-10-15 07:00:29.504983,desktop,ZA,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,46.51,BankA
s7_unknown_failure,9fdbd5ff-7fcd-42bb-a236-2dba8af30958,61216ff6-1e95-4031-bdf4-70fbb87e2cdd,merch_99,53.19,USD,card,adyen,2026-01-04 14:11:54.568931,desktop,BB,,0,unclassified,True,immediate_retry,True,53.19,
s2_insufficient_funds,22aa1291-b174-4ed1-9566-48ab7b664a9c,114105f3-fda6-4178-9b86-f765bde9daf3,merch_74,53.66,USD,card,adyen,2026-01-13 06:51:28.378100,desktop,SL,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,53.66,
